id,Region_ID,Region_name,Region_class,Process_ID,Interval,Layer,Depth_mean,Ping_S,Ping_E,Dist_S,Dist_E,Date_S,Time_S,Date_E,Time_E,Lat_S,Lon_S,Lat_E,Lon_E,Program_version,Processing_date,Processing_time,EV_filename,PRC_ABC,Frequency,Region_notes
54,6,BP_T02,Transect,2473,58,1,33.46648,14227,14440,57001.13764,57996.83341,20220911, 23:33:02.6020,20220911, 23:36:33.4720,43.30438944,-66.32995896,43.31333794,-66.32961667,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.29483E-05,38,
55,6,BP_T02,Transect,2473,59,1,40.597855,14441,14662,58001.6309,58997.39611,20220911, 23:36:34.4730,20220911, 23:40:13.2520,43.31338113,-66.32961667,43.32232296,-66.32905867,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.6249E-06,38,
56,6,BP_T02,Transect,2473,60,1,43.474643,14663,14887,59001.83607,59997.98826,20220911, 23:40:14.2420,20220911, 23:43:56.0020,43.32236273,-66.32905352,43.33131955,-66.32900701,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.44459E-06,38,
57,6,BP_T02,Transect,2473,61,1,40.05536,14888,15120,60002.23632,60996.9153,20220911, 23:43:56.9920,20220911, 23:47:46.6720,43.33135774,-66.3290093,43.34029859,-66.32891146,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.89227E-05,38,
58,6,BP_T02,Transect,2473,62,1,37.201121,15121,15349,61001.28732,61999.4498,20220911, 23:47:47.6630,20220911, 23:51:33.3820,43.34033794,-66.32891167,43.34931274,-66.32869874,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.73893E-06,38,
59,6,BP_T02,Transect,2473,63,1,36.380814,15350,15572,62003.93518,62998.50112,20220911, 23:51:34.3720,20220911, 23:55:14.1520,43.34935295,-66.3286938,43.35829076,-66.32837491,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.53854E-06,38,
60,6,BP_T02,Transect,2473,64,1,37.013462,15573,15796,63002.91457,63997.21386,20220911, 23:55:15.1430,20220911, 23:58:55.9130,43.35833032,-66.32836996,43.367266,-66.32813,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.12757E-06,38,
61,6,BP_T02,Transect,2473,65,1,36.986636,15797,16015,64001.67987,64998.16697,20220911, 23:58:56.9020,20220912, 00:02:32.7220,43.3673062,-66.32813018,43.37626672,-66.32815154,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.49862E-06,38,
62,6,BP_T02,Transect,2473,66,1,35.418364,16016,16233,65002.7469,65998.91085,20220912, 00:02:33.7130,20220912, 00:06:08.5420,43.37630792,-66.32815015,43.38526183,-66.32855956,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.81571E-06,38,
63,6,BP_T02,Transect,2473,67,1,33.236012,16234,16448,66003.77234,66999.52212,20220912, 00:06:09.5430,20220912, 00:09:41.3930,43.38530557,-66.32856124,43.39425603,-66.32895695,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.38433E-06,38,
64,6,BP_T02,Transect,2473,68,1,31.526968,16449,16670,67004.02844,67999.62662,20220912, 00:09:42.3820,20220912, 00:13:21.1720,43.39429656,-66.3289593,43.40325282,-66.32918121,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.09679E-06,38,
65,6,BP_T02,Transect,2473,69,1,31.966211,16671,16895,68004.05155,68999.5314,20220912, 00:13:22.1630,20220912, 00:17:03.9220,43.4032926,-66.32918393,43.41224642,-66.3291002,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.99007E-06,38,
66,6,BP_T02,Transect,2473,70,1,32.753896,16896,17124,69003.90516,69997.07306,20220912, 00:17:04.9120,20220912, 00:20:50.6320,43.41228576,-66.32910131,43.42121443,-66.32901247,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.58279E-06,38,
67,6,BP_T02,Transect,2473,71,1,32.271438,17125,17359,70001.42319,70997.97775,20220912, 00:20:51.6330,20220912, 00:24:43.2820,43.42125331,-66.32901884,43.43021068,-66.32948167,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.15852E-06,38,
68,6,BP_T02,Transect,2473,72,1,31.042063,17360,17594,71002.09034,71999.7505,20220912, 00:24:44.2730,20220912, 00:28:35.9320,43.4302477,-66.32948167,43.4392182,-66.32966626,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.33778E-05,38,
69,6,BP_T02,Transect,2473,73,1,31.071463,17595,17828,72004.13152,72997.80553,20220912, 00:28:36.9220,20220912, 00:32:27.5920,43.43925757,-66.32966333,43.44819499,-66.32969797,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,8.69577E-07,38,
70,6,BP_T02,Transect,2473,74,1,31.200629,17829,18066,73001.91857,73995.76926,20220912, 00:32:28.5940,20220912, 00:36:23.2130,43.44823199,-66.32969964,43.45717139,-66.329595,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.85869E-05,38,
71,6,BP_T02,Transect,2473,75,1,29.597065,18067,18295,74000.15305,74998.03279,20220912, 00:36:24.2020,20220912, 00:40:09.9230,43.45721085,-66.329595,43.46618467,-66.32940333,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.11568E-06,38,
72,6,BP_T02,Transect,2473,76,1,30.57693,18296,18528,75002.41942,75995.79468,20220912, 00:40:10.9120,20220912, 00:44:00.5920,43.46622415,-66.32940351,43.4751582,-66.32921702,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.00269E-06,38,
73,6,BP_T02,Transect,2473,77,1,32.974758,18529,18769,76000.06332,76999.15489,20220912, 00:44:01.5830,20220912, 00:47:59.1830,43.47519655,-66.32921407,43.484182,-66.32899042,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,3.69475E-07,38,
74,6,BP_T02,Transect,2473,78,1,30.485628,18770,19014,77003.21812,77997.93359,20220912, 00:48:00.1720,20220912, 00:52:01.7320,43.48421853,-66.32898833,43.49316558,-66.32892654,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,9.01005E-07,38,
75,6,BP_T02,Transect,2473,79,1,30.765379,19015,19257,78001.9479,78999.51615,20220912, 00:52:02.7230,20220912, 00:56:02.3030,43.49320171,-66.32892667,43.50217648,-66.32896002,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,5.23974E-07,38,
76,6,BP_T02,Transect,2473,80,1,34.987329,19258,19491,79003.66503,79997.58563,20220912, 00:56:03.2920,20220912, 00:59:53.9620,43.50221375,-66.3289567,43.51115566,-66.32892833,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,8.22531E-07,38,
77,6,BP_T02,Transect,2473,81,1,32.140104,19492,19726,80001.80298,80997.69935,20220912, 00:59:54.9530,20220912, 01:03:46.6130,43.51119362,-66.32892833,43.5201522,-66.32868034,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,6.86898E-07,38,
78,6,BP_T02,Transect,2473,82,1,34.749261,19727,19962,81001.96009,81998.1015,20220912, 01:03:47.6020,20220912, 01:07:40.2520,43.52019049,-66.32867735,43.52915047,-66.32854833,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.78754E-07,38,
79,6,BP_T02,Transect,2473,83,1,37.404515,19963,20201,82002.43881,82997.14787,20220912, 01:07:41.2530,20220912, 01:11:36.8620,43.52918951,-66.32854833,43.53813998,-66.32849159,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,9.79776E-07,38,
80,6,BP_T02,Transect,2473,84,1,39.538495,20202,20442,83001.17937,83996.01561,20220912, 01:11:37.8520,20220912, 01:15:35.4520,43.53817624,-66.32848989,43.54712431,-66.328435,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,8.47386E-07,38,
81,6,BP_T02,Transect,2473,85,1,37.699644,20443,20684,84000.22334,84996.34719,20220912, 01:15:36.4420,20220912, 01:19:35.0320,43.54716217,-66.32843396,43.55612288,-66.32860738,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,7.85164E-07,38,
82,6,BP_T02,Transect,2473,86,1,39.621138,20685,20852,85000.4262,85689.51397,20220912, 01:19:36.0220,20220912, 01:22:21.3520,43.55615953,-66.32861,43.56235626,-66.32872977,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,6.91426E-07,38,
83,7,BP_T03,Transect,2473,98,1,33.093152,23173,23219,97780.08102,97995.98333,20220912, 02:00:39.1420,20220912, 02:01:24.6940,43.501962,-66.21133804,43.50018307,-66.21027539,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.40636E-07,38,
84,7,BP_T03,Transect,2473,99,1,31.375134,23220,23440,98000.4989,98999.33749,20220912, 02:01:25.6720,20220912, 02:05:03.4720,43.5001442,-66.21025911,43.49155786,-66.20687849,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.30496E-06,38,
85,7,BP_T03,Transect,2473,100,1,32.726066,23441,23662,99003.90441,99998.64378,20220912, 02:05:04.4620,20220912, 02:08:43.2520,43.49151754,-66.20686748,43.48264652,-66.20559287,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.10483E-06,38,
86,7,BP_T03,Transect,2473,101,1,31.494088,23663,23882,100003.3027,100998.2452,20220912, 02:08:44.2420,20220912, 02:12:21.0520,43.48260474,-66.20558788,43.47366198,-66.20513463,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.18847E-06,38,
87,7,BP_T03,Transect,2473,102,1,31.400797,23883,24101,101003.0162,101998.93,20220912, 02:12:22.0420,20220912, 02:15:57.8620,43.47361905,-66.20513298,43.46466498,-66.20473494,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,4.14816E-06,38,
88,7,BP_T03,Transect,2473,103,1,30.506191,24102,24317,102003.6793,102996.3067,20220912, 02:15:58.8520,20220912, 02:19:31.7020,43.46462225,-66.20473325,43.45570016,-66.20428187,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.28436E-06,38,
89,7,BP_T03,Transect,2473,104,1,31.71175,24318,24536,103001.0367,103995.9016,20220912, 02:19:32.6920,20220912, 02:23:08.5120,43.45565759,-66.20428167,43.44671003,-66.20421615,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.89063E-06,38,
90,7,BP_T03,Transect,2473,105,1,35.766158,24537,24759,104000.4056,104997.2468,20220912, 02:23:09.5020,20220912, 02:26:49.2930,43.44666951,-66.2042178,43.43770214,-66.20421,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.67812E-06,38,
91,7,BP_T03,Transect,2473,106,1,35.735389,24760,24979,105001.6858,105996.2505,20220912, 02:26:50.2720,20220912, 02:30:27.0930,43.4376622,-66.20421074,43.42871536,-66.20431333,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.43852E-06,38,
92,7,BP_T03,Transect,2473,107,1,33.594296,24980,25194,106000.7739,106995.9654,20220912, 02:30:28.0720,20220912, 02:33:59.9320,43.42867465,-66.20431292,43.41972209,-66.20414982,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,1.7092E-06,38,
93,7,BP_T03,Transect,2473,108,1,37.187309,25195,25412,107000.5592,107995.8415,20220912, 02:34:00.9220,20220912, 02:37:35.7520,43.41968076,-66.20414817,43.41072654,-66.20426987,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.03275E-06,38,
94,7,BP_T03,Transect,2473,109,1,38.54791,25413,25632,108000.2546,108996.9418,20220912, 02:37:36.7430,20220912, 02:41:13.5520,43.41068688,-66.20427304,43.40172142,-66.20435167,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.20904E-06,38,
95,7,BP_T03,Transect,2473,110,1,37.427818,25633,25850,109001.5246,109997.8762,20220912, 02:41:14.5430,20220912, 02:44:49.3720,43.40168023,-66.20435405,43.39271754,-66.2044459,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,2.20951E-06,38,
96,7,BP_T03,Transect,2473,111,1,39.15933,25851,26068,110002.5507,110996.2526,20220912, 02:44:50.3630,20220912, 02:48:25.2040,43.39267548,-66.20444667,43.3837405,-66.2043827,13.0.378.44817,20221104, 10:51:20.1650,BP_Sep11_2022,8.40558E-06,38,
